"ho_addr","ho_phone","ho_doc_count","ho_lat","ho_lng","ho_name","ho_email","ho_parking","ho_photo","ho_created_at","ho_updated_at","ho_night_yn","ho_holiday_yn"
"서울특별시 양천구 안양천로 1071, (목동)","02-2650-5114","378","37.5366020","126.8862043","이화여자대학교의과대학부속목동병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 부산진구 복지로 75, 진사로83번길 75, 진사로83번길 81, 1층(일부), 3층 (개금동)","051-890-6114","342","35.1461809","129.0208925","인제대학교부산백병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 중구 인항로 27-0, 인하대학병원","032-890-2114","385","37.4586786","126.6340954","인하대학교의과대학부속병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 송파구 올림픽로43길 88, 서울아산병원 (풍납동)","02-3010-3114","1491","37.5265762","127.1079350","재단법인아산사회복지재단 서울아산병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 동구 제봉로 42, (학동)","062-1899-0000","445","35.1418094","126.9215805","전남대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전북특별자치도 전주시 덕진구 건지로 20, (금암동)","063-250-1129","402","35.8470974","127.1411626","전북대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 동구 필문대로 365, (학동)","062-220-3321","286","35.1390538","126.9261468","조선대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 동작구 흑석로 102, (흑석동)","1800-1114","364","37.5067481","126.9607839","중앙대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대전광역시 중구 문화로 282, (대사동)","042-1599-7123","446","36.3169080","127.4153630","충남대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청북도 청주시 서원구 1순환로 776-0, 충북대학교병원","043-269-6114","295","36.6242237","127.4614843","충북대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대구광역시 북구 호국로 807, 칠곡경북대학교병원(임상실습동 1~11층 포함) (학정동)","053-200-2000","213","35.9564207","128.5646727","칠곡경북대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대전광역시 서구 관저동로 158, (관저동)","042-600-9999","237","36.3066420","127.3426130","학교법인 건양교육재단 건양대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 성북구 고려대로 73, 고려대병원 (안암동5가)","1577-0083","534","37.5870165","127.0263537","학교법인 고려중앙학원 고려대학교의과대학부속병원(안암병원)","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"울산광역시 동구 대학병원로 25, 울산대학교병원 (전하동)","052-250-7000","360","35.5200702","129.4289116","학교법인 울산공업학원 울산대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 서초구 반포대로 222, (반포동)","02-1588-1511","817","37.5009444","127.0051154","학교법인가톨릭학원가톨릭대학교서울성모병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 창원시 마산회원구 팔용로 158-158, (합성동, 삼성창원병원)","055-233-8899","262","35.2424957","128.5923771","학교법인성균관대학삼성창원병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 안양시 동안구 관평로170번길 22, (평촌동)","031-380-1500","343","37.3917575","126.9620529","한림대학교성심병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 성동구 왕십리로 222-1, (사근동)","02-2290-8114","365","37.5596569","127.0441339","한양대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 화순군 화순읍 서양로 322, (화순읍)","061-379-7114","216","35.0594333","127.0025000","화순전남대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 연수구 먼우금로 98, (동춘동)","032-899-9999","61","37.4079580","126.6704928","(의)나사렛의료재단 나사렛국제병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 서구 신석로 70, (석남동)","032-726-1000","27","37.5097753","126.6698519","(의)성세의료재단 뉴성민병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 용인시 처인구 백옥대로1082번길 18, 다보스종합병원 (김량장동)","031-8021-2114","37","37.2314882","127.2114647","(의)영문의료재단 다보스병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대구광역시 수성구 달구벌대로 3190, (신매동, 천주성삼병원)","053-790-1000","23","35.8402518","128.7057102","(재)미리내천주성삼성직수도회천주성삼병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 광산구 왕버들로 220, (수완동)","062-975-9000","38","35.1979238","126.8331484","KS병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 서구 심곡로100번길 25-0, 인천국제성모병원","032-1600-8291","194","37.5423431","126.6835685","가톨릭관동대학교 국제성모병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 영등포구 63로 10, 여의도성모병원 (여의도동)","1661-7575","216","37.5183253","126.9367517","가톨릭대학교 여의도성모병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 은평구 통일로 1021, (진관동)","02-1811-7755","279","37.6334945","126.9161912","가톨릭대학교 은평성모병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 부천시 원미구 소사로 327, 가톨릭대학교 부천성모병원 (소사동)","032-1577-0675","222","37.4871165","126.7924166","가톨릭대학교부천성모병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 의정부시 천보로 271, 의정부성모병원 (금오동)","1661-7500","249","37.7587045","127.0777625","가톨릭대학교의정부성모병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강남구 남부순환로 2649, 베드로병원 (도곡동)","1544-7522","36","37.4856196","127.0396045","강남베드로병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 용인시 기흥구 중부대로 411, 강남병원 (신갈동)","031-300-0114","45","37.2737515","127.1115072","강남병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대구광역시 동구 동촌로 207, 강남병원 (방촌동)","053-980-9000","25","35.8827739","128.6639117","강남종합병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강동구 동남로 892, (상일동)","02-440-7114","269","37.5535361","127.1576732","강동경희대학교의대병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"강원특별자치도 춘천시 백령로 156, (효자동)","033-258-2000","236","37.8751611","127.7448909","강원대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"강원특별자치도 강릉시 경강로 2007-0, 강릉의료원","033-610-1200","15","37.7492828","128.8888316","강원특별자치도강릉의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"강원특별자치도 삼척시 오십천로 418-0, 삼척의료원","033-572-1141","29","37.4403018","129.1638017","강원특별자치도삼척의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"강원특별자치도 속초시 영랑호반길 3, (영랑동)","033-630-6000","24","38.2164607","128.5892486","강원특별자치도속초의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"강원특별자치도 영월군 영월읍 중앙1로 59, (영월읍)","033-370-9101","23","37.1864525","128.4652387","강원특별자치도영월의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"강원특별자치도 원주시 서원대로 387, (개운동)","033-760-4500","42","37.3326080","127.9492250","강원특별자치도원주의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 김해시 가락로 359, (구산동)","055-822-0100","34","35.2566817","128.8696709","강일병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청북도 충주시 국원대로 82-0, 건국대학교충주병원","043-840-8200","45","36.9789801","127.9288169","건국대학교 충주병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 서구 청마로19번길 5, (당하동)","032-590-0114","55","37.5924835","126.6711792","검단탑병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 수원시 장안구 수성로245번길 69, (정자동)","031-888-0114","33","37.2918917","126.9963375","경기도의료원 수원병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 안성시 남파로 95, 경기도의료원 안성병원 (당왕동)","031-8046-5000","27","37.0173296","127.2603859","경기도의료원 안성병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 이천시 경충대로 2742, (관고동)","031-630-4200","30","37.2828595","127.4330563","경기도의료원 이천병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 의정부시 흥선로 142, (의정부동)","031-828-5000","24","37.7411610","127.0425004","경기도의료원의정부병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 파주시 중앙로 207, 경기도립의료원파주병원 (금촌동)","031-940-9100","28","37.7550649","126.7801502","경기도의료원파주병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 포천시 포천로 1648, (신읍동)","031-539-9114","25","37.9033162","127.1982800","경기도의료원포천병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 창원시 마산합포구 3·15대로 231, (중앙동3가)","055-249-1000","20","35.1992371","128.5655967","경상남도마산의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 김천시 모암길 24, (모암동)","054-432-8901","43","36.1227232","128.1264391","경상북도김천의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 안동시 태사2길 55, (북문동)","054-850-6000","35","36.5682206","128.7321116","경상북도안동의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 포항시 북구 용흥로 36, (용흥동)","054-247-0551","29","36.0348814","129.3549409","경상북도포항의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 송파구 송이로 123, 국립경찰병원 (가락동)","02-3400-1114","90","37.4963836","127.1235089","경찰병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대구광역시 중구 달성로 56, 계명대학교대구동산병원 (동산동)","053-250-8114","35","35.8694728","128.5831323","계명대학교대구동산병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대구광역시 중구 국채보상로 531, (수동)","053-252-2401","29","35.8710213","128.5885849","곽병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 광명시 디지털로 36, 광명성애병원 (철산동)","02-2680-7114","94","37.4736659","126.8713502","광명성애병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 광양시 공영로 71, (중동)","061-797-7000","20","34.9361846","127.6969657","광양사랑병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 남구 양림로 37, (양림동)","062-650-5000","146","35.1366650","126.9118749","광주기독병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 북구 면앙로139번길 51, (두암동)","062-260-7100","37","35.1789030","126.9281408","광주병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 광산구 첨단월봉로 99, (산월동)","062-602-6114","74","35.2079032","126.8496719","광주보훈병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 광산구 수완로 6-0, A,B,C동 (신가동)","062-950-9700","30","35.1857756","126.8291069","광주센트럴병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 광산구 임방울대로 370, (수완동)","062-958-1111","17","35.1930960","126.8241888","광주수완병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 남구 서문대로654번길 5, (진월동)","062-460-7000","22","35.1177147","126.8994848","광주씨티병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 북구 양일로 309, (일곡동)","062-608-7000","19","35.2028543","126.8976135","광주일곡병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 서구 월드컵4강로 223, (쌍촌동)","062-380-3000","28","35.1562166","126.8688164","광주한국병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 북구 설죽로 291, (용봉동)","062-570-0114","38","35.1856760","126.8979250","광주현대병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 북구 하서로 429, (용두동)","062-608-6000","20","35.2134937","126.8747341","광주희망병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 구로구 경인로 427, 구로성심병원 (고척동)","02-2067-1500","34","37.4996715","126.8664159","구로성심병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 구미시 인동20길 46, (진평동)","054-453-7575","35","36.0962390","128.4228695","구미강동병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 북구 낙동대로 1786, (구포동)","051-330-2001","30","35.2097133","129.0047235","구포성심병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 성남시 분당구 새마을로177번길 81, (율동)","031-725-6075","121","37.3923789","127.1490674","국군수도병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청북도 음성군 맹동면 용두4길 19-0, 국립소방병원","043-931-3362","8","36.9043425","127.5526368","국립소방병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 고양시 일산동구 일산로 323, (마두동)","031-920-0114","195","37.6632301","126.7834097","국립암센터","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 중구 을지로 245, 국립중앙의료원 (을지로6가)","02-2260-7114","219","37.5672138","127.0056710","국립중앙의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 고양시 일산동구 일산로 100, (백석동,백석1동 1241외1필지 4층)","1577-0013","267","37.6454754","126.7930401","국민건강보험공단일산병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대전광역시 대덕구 계족로 637, (법동)","042-670-5419","29","36.3683976","127.4285488","근로복지공단 대전병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"강원특별자치도 동해시 하평로 11, (평릉동)","033-530-3100","18","37.5321225","129.1060780","근로복지공단 동해병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 순천시 조례1길 24, (조례동)","061-720-7575","23","34.9611351","127.5249267","근로복지공단 순천병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 창원시 성산구 창원대로 721, (중앙동)","055-280-7619","29","35.2187539","128.6717512","근로복지공단 창원병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"강원특별자치도 태백시 보드미길 8, (장성동)","033-580-3114","19","37.1040964","129.0043366","근로복지공단 태백병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 안산시 상록구 구룡로 87, 근로복지공단안산병원 (일동)","031-500-1114","40","37.3167269","126.8741390","근로복지공단안산병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 부평구 무네미로 446, (구산동)","032-500-0114","31","37.4767018","126.7536333","근로복지공단인천병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 서초구 서초중앙로 4, 기쁨병원 (서초동)","02-570-1234","48","37.4827157","127.0180814","기쁨병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대구광역시 달서구 월배로 97, 나사렛병원 (진천동)","053-643-1400","36","35.8147014","128.5251021","나사렛종합병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 나주시 영산로 5419, 나주종합병원","061-330-6114","22","35.0363158","126.7213974","나주종합병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 남양주시 오남읍 양지로 47-55, 47","031-510-0114","29","37.6823474","127.2043933","남양주 한양병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 노원구 한글비석로 68, 을지병원 (하계동)","02-970-8000","198","37.6364793","127.0699354","노원을지대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 중랑구 사가정로49길 53, (면목동)","02-490-2000","37","37.5835731","127.0860738","녹색병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 부천시 원미구 부천로 91, ,부흥로373번길18, 부흥로377(기존디에스병원A동) (심곡동)","032-610-1111","19","37.4925524","126.7841872","뉴대성병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청남도 당진시 반촌로 5-15, (시곡동)","041-357-0100","32","36.9044002","126.6844489","당진종합병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대구광역시 북구 칠곡중앙대로 440, (읍내동)","053-320-2500","25","35.9348614","128.5493894","대구가톨릭대학교 칠곡가톨릭병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대구광역시 서구 달서로 42, 지하2층~11층 (내당동)","053-620-9100","27","35.8661072","128.5713825","대구굿모닝병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대구광역시 서구 평리로 157, (중리동)","053-560-7575","44","35.8596400","128.5405870","대구의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대구광역시 동구 아양로 99, (신암동)","053-1688-7770","191","35.8842611","128.6244071","대구파티마병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 동래구 충렬대로 187, (명륜동)","051-554-1233","64","35.2042538","129.0802033","대동병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 영등포구 시흥대로 657, (대림동, 대림성모병원)","02-829-9000","50","37.4906979","126.9072208","대림성모병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 안산시 단원구 선부광장로 103, (선부동)","031-8040-1114","57","37.3340586","126.8076223","대아의료재단한도병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전북특별자치도 전주시 덕진구 견훤로 390, (우아동3가)","063-240-2000","122","35.8459659","127.1534706","대자인병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대전광역시 대덕구 대청로82번길 147, 147","042-939-0111","42","36.4473355","127.4396417","대전보훈병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대전광역시 동구 동서대로 1672, (성남동)","042-606-1000","36","36.3482008","127.4358152","대전한국병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 성남시 분당구 서현로180번길 20, (서현동)","031-779-0114","190","37.3882035","127.1217783","대진의료재단 분당제생병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대전광역시 서구 계백로 1322, (정림동)","042-1899-6075","25","36.3082388","127.3705716","대청병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
